Index,Right eye pupil position,Right eye gaze vector,Right eye radius,Right eye opened,Left eye pupil position,Left eye gaze vector,Left eye radius,Left eye opened
1062,[0 0 0],[0 0 0],0,1,,,,
1063,[0 0 0],[0 0 0],0,1,,,,
1064,[0 0 0],[0 0 0],0,1,,,,
1065,[0 0 0],[0 0 0],0,1,,,,
1066,[0 0 0],[0 0 0],0,1,,,,
1067,[0 0 0],[0 0 0],0,1,,,,
1068,[0 0 0],[0 0 0],0,1,,,,
1069,[0 0 0],[0 0 0],0,1,,,,
1070,[0 0 0],[0 0 0],0,1,,,,
1071,[0 0 0],[0 0 0],0,1,,,,
1072,[0 0 0],[0 0 0],0,1,,,,
1073,[0 0 0],[0 0 0],0,1,,,,
1074,[0 0 0],[0 0 0],0,1,,,,
1075,[0 0 0],[0 0 0],0,1,,,,
1076,[0 0 0],[0 0 0],0,1,,,,
1077,[0 0 0],[0 0 0],0,1,,,,
1078,[0 0 0],[0 0 0],0,1,,,,
1079,[0 0 0],[0 0 0],0,1,,,,
1080,[0 0 0],[0 0 0],0,1,,,,
1081,[0 0 0],[0 0 0],0,1,,,,
1082,[0 0 0],[0 0 0],0,1,,,,
1083,[0 0 0],[0 0 0],0,1,,,,
1084,[0 0 0],[0 0 0],0,1,,,,
1085,[0 0 0],[0 0 0],0,1,,,,
1086,[0 0 0],[0 0 0],0,1,,,,
1087,[0 0 0],[0 0 0],0,1,,,,
1088,[0 0 0],[0 0 0],0,1,,,,
1089,[0 0 0],[0 0 0],0,1,,,,
1090,[0 0 0],[0 0 0],0,1,,,,
1091,[0 0 0],[0 0 0],0,1,,,,
1092,[0 0 0],[0 0 0],0,1,,,,
1093,[0 0 0],[0 0 0],0,1,,,,
1094,[0 0 0],[0 0 0],0,1,,,,
1095,[0 0 0],[0 0 0],0,1,,,,
1096,[0 0 0],[0 0 0],0,1,,,,
1097,[0 0 0],[0 0 0],0,1,,,,
1098,[0 0 0],[0 0 0],0,1,,,,
1099,[0 0 0],[0 0 0],0,1,,,,
1100,[0 0 0],[0 0 0],0,1,,,,
1101,[0 0 0],[0 0 0],0,1,,,,
1102,[0 0 0],[0 0 0],0,1,,,,
1103,[0 0 0],[0 0 0],0,1,,,,
1104,[0 0 0],[0 0 0],0,1,,,,
1105,[0 0 0],[0 0 0],0,1,,,,
1106,[0 0 0],[0 0 0],0,1,,,,
1107,[0 0 0],[0 0 0],0,1,,,,
1108,[0 0 0],[0 0 0],0,1,,,,
1109,[0 0 0],[0 0 0],0,1,,,,
1110,[0 0 0],[0 0 0],0,1,,,,
1111,[0 0 0],[0 0 0],0,1,,,,
1112,[0 0 0],[0 0 0],0,1,,,,
1113,[0 0 0],[0 0 0],0,1,,,,
1114,[0 0 0],[0 0 0],0,1,,,,
1115,[0 0 0],[0 0 0],0,1,,,,
1115,[0 0 0],[0 0 0],0,1,,,,
1115,[0 0 0],[0 0 0],0,1,,,,
1115,[0 0 0],[0 0 0],0,1,,,,
1115,[0 0 0],[0 0 0],0,1,,,,
1115,[0 0 0],[0 0 0],0,1,,,,
1115,[0 0 0],[0 0 0],0,1,,,,
1115,[0 0 0],[0 0 0],0,1,,,,
1115,[0 0 0],[0 0 0],0,1,,,,
1115,[0 0 0],[0 0 0],0,1,,,,
1115,[0 0 0],[0 0 0],0,1,,,,
1126,[0 0 0],[0 0 0],0,1,[-434.85   -98.221 5466.529],[-0.76   0.118 -0.639],429.888,1
1127,,,,,[-413.765 -114.22  5440.342],[-0.724  0.091 -0.684],454.448,1
1128,,,,,[-437.548 -134.188 5464.797],[-0.764  0.058 -0.642],467.627,1
1129,,,,,[-424.999 -133.904 5450.37 ],[-0.743  0.058 -0.667],449.649,1
1130,,,,,[-410.203 -137.7   5434.174],[-0.718  0.052 -0.694],441.794,1
1131,,,,,[-434.915 -127.099 5462.384],[-0.76   0.07  -0.646],448.963,1
1132,,,,,[-438.869 -135.08  5466.296],[-0.767  0.056 -0.64 ],451.574,1
1133,,,,,[-411.129 -117.728 5437.117],[-0.72   0.085 -0.689],441.33,1
1134,,,,,[-413.54  -125.428 5438.764],[-0.724  0.072 -0.686],442.483,1
1135,,,,,[-407.888 -119.854 5433.502],[-0.714  0.082 -0.695],441.14,1
1136,,,,,[-425.767 -118.332 5452.9  ],[-0.744  0.084 -0.662],441.786,1
1137,,,,,[-418.743 -117.719 5445.223],[-0.733  0.085 -0.675],442.126,1
1138,,,,,[-433.327 -121.823 5461.126],[-0.757  0.079 -0.648],445.932,1
1139,,,,,[-402.935 -125.468 5427.86 ],[-0.706  0.072 -0.705],446.166,1
1140,,,,,[-417.181 -119.631 5443.298],[-0.73   0.082 -0.679],445.453,1
1141,,,,,[-469.023 -114.803 5508.276],[-0.817  0.09  -0.569],461.063,1
1142,,,,,[-463.924 -110.664 5501.733],[-0.809  0.097 -0.58 ],464.74,1
1143,,,,,[-466.479 -112.473 5505.023],[-0.813  0.094 -0.574],460.906,1
1144,,,,,[-454.541 -111.333 5488.901],[-0.793  0.096 -0.602],455.546,1
1145,,,,,[-457.662 -110.165 5493.245],[-0.798  0.098 -0.594],458.029,1
1146,,,,,[-464.966 -111.432 5503.063],[-0.811  0.096 -0.578],463.679,1
1147,,,,,[-447.182 -110.43  5479.545],[-0.781  0.098 -0.617],453.693,1
1148,,,,,[-438.443 -112.882 5468.39 ],[-0.766  0.094 -0.636],450.938,1
1149,,,,,[-435.906 -118.17  5464.622],[-0.762  0.085 -0.643],453.333,1
1150,,,,,[-451.947 -104.953 5486.577],[-0.789  0.107 -0.605],454.254,1
1151,,,,,[-468.65  -114.805 5507.741],[-0.817  0.09  -0.57 ],448.785,1
1152,,,,,[-438.339 -119.864 5467.303],[-0.766  0.082 -0.638],438.759,1
1153,,,,,[-444.968 -111.735 5476.56 ],[-0.777  0.096 -0.622],409.121,1
1154,,,,,[-463.275 -119.413 5499.479],[-0.808  0.083 -0.584],416.293,1
1155,,,,,[-440.565 -119.472 5470.041],[-0.769  0.083 -0.633],408.043,1
1156,,,,,[-444.819 -111.701 5476.379],[-0.777  0.096 -0.623],408.215,1
1157,,,,,[-469.243 -130.729 5506.443],[-0.818  0.063 -0.572],421.302,1
1158,,,,,[-443.037 -113.37  5473.917],[-0.774  0.093 -0.627],402.082,1
1159,,,,,[-462.398 -119.465 5498.26 ],[-0.806  0.083 -0.586],409.591,1
1160,,,,,[-465.519 -120.571 5502.442],[-0.812  0.081 -0.579],405.932,1
1161,,,,,[-439.877 -122.797 5468.79 ],[-0.768  0.077 -0.636],394.864,1
1162,,,,,[-465.795 -124.457 5502.31 ],[-0.812  0.074 -0.579],395.682,1
1163,,,,,[-460.137 -117.403 5495.463],[-0.802  0.086 -0.59 ],396.938,1
1164,,,,,[-460.007 -123.331 5494.476],[-0.802  0.076 -0.592],394.505,1
1165,,,,,[-463.634 -124.712 5499.267],[-0.808  0.074 -0.584],396.369,1
1166,,,,,[-445.233 -118.077 5475.972],[-0.777  0.085 -0.623],389.717,1
1167,,,,,[-459.567 -124.393 5493.745],[-0.802  0.074 -0.593],385.129,1
1168,,,,,[-459.399 -123.733 5493.602],[-0.801  0.075 -0.594],389.802,1
1169,,,,,[-454.807 -118.028 5488.245],[-0.793  0.085 -0.603],383.385,1
1170,,,,,[-445.019 -115.885 5476.01 ],[-0.777  0.089 -0.623],400.308,1
1171,,,,,[-448.582 -115.2   5480.595],[-0.783  0.09  -0.616],392.28,1
1172,,,,,[-448.582 -115.2   5480.595],[-0.783  0.09  -0.616],392.28,1
1173,,,,,[-441.992 -121.949 5471.466],[-0.772  0.078 -0.631],402.668,1
1174,,,,,[-469.768 -126.092 5507.743],[-0.819  0.071 -0.57 ],410.125,1
1175,,,,,[-449.906 -116.446 5482.105],[-0.785  0.088 -0.613],397.417,1
1176,,,,,[-441.892 -121.218 5471.435],[-0.772  0.08  -0.631],409.772,1
1177,,,,,[-468.124 -133.161 5504.59 ],[-0.816  0.059 -0.575],394.988,1
1178,,,,,[-467.725 -121.212 5505.468],[-0.815  0.08  -0.574],396.384,1
1179,,,,,[-457.899 -119.45  5492.152],[-0.799  0.083 -0.596],380.857,1
1180,,,,,[-462.394 -115.153 5498.889],[-0.806  0.09  -0.585],392.206,1
1181,,,,,[-471.956 -135.653 5509.84 ],[-0.822  0.055 -0.566],399.555,1
1182,,,,,[-443.911 -132.508 5472.658],[-0.775  0.06  -0.629],388.454,1
1183,,,,,[-439.42  -118.105 5468.835],[-0.767  0.085 -0.635],403.876,1
1184,,,,,[-466.294 -126.203 5502.792],[-0.813  0.071 -0.578],388.694,1
1185,,,,,[-449.618 -119.757 5481.279],[-0.785  0.082 -0.614],406.171,1
1186,,,,,[-453.748 -121.123 5486.433],[-0.792  0.08  -0.606],390.154,1
1187,,,,,[-444.779 -125.585 5474.463],[-0.777  0.072 -0.626],389.409,1
1188,,,,,[-456.759 -123.199 5490.133],[-0.797  0.076 -0.599],398.356,1
1189,,,,,[-459.827 -121.365 5494.489],[-0.802  0.079 -0.592],404.837,1
1190,,,,,[-442.131 -121.324 5471.713],[-0.772  0.079 -0.631],402.91,1
1191,,,,,[-472.675 -122.814 5512.392],[-0.824  0.077 -0.562],400.863,1
1192,,,,,[-448.099 -133.81  5477.754],[-0.782  0.058 -0.62 ],405.959,1
1193,,,,,[-444.436 -122.791 5474.371],[-0.776  0.077 -0.626],407.553,1
1194,[0 0 0],[0 0 0],0,1,[-443.838 -130.327 5472.785],[-0.775  0.064 -0.629],397.842,1
1195,[0 0 0],[0 0 0],0,1,[-445.774 -128.672 5475.358],[-0.778  0.067 -0.624],395.835,1
1196,[0 0 0],[0 0 0],0,1,[-438.486 -126.126 5466.729],[-0.766  0.071 -0.639],410.921,1
1197,[0 0 0],[0 0 0],0,1,[-455.227 -125.814 5487.786],[-0.794  0.072 -0.603],396.564,1
1198,[0 0 0],[0 0 0],0,1,[-444.602 -133.663 5473.403],[-0.776  0.059 -0.628],400.857,1
1199,[0 0 0],[0 0 0],0,1,[-459.827 -121.365 5494.489],[-0.802  0.079 -0.592],404.837,1
1200,[0 0 0],[0 0 0],0,1,[-469.859 -124.667 5508.056],[-0.819  0.074 -0.569],409.991,1
1201,[0 0 0],[0 0 0],0,1,[-450.102 -127.171 5480.983],[-0.786  0.069 -0.615],404.573,1
1202,[0 0 0],[0 0 0],0,1,[-463.138 -121.875 5498.95 ],[-0.808  0.078 -0.585],406.551,1
1203,[0 0 0],[0 0 0],0,1,[-470.459 -129.424 5508.337],[-0.82   0.066 -0.569],404.343,1
1204,[0 0 0],[0 0 0],0,1,[-460.91  -123.559 5495.673],[-0.804  0.076 -0.59 ],398.348,1
1205,[1555.52    15.288 5363.834],[ 0.319 -0.776 -0.544],562.129,1,[-451.419 -123.199 5483.145],[-0.788  0.076 -0.611],397.315,1
1206,[0 0 0],[0 0 0],0,1,[-445.125 -124.658 5475.001],[-0.777  0.074 -0.625],395.4,1
1207,[0 0 0],[0 0 0],0,1,[-463.355 -134.729 5497.765],[-0.808  0.057 -0.587],387.291,1
1208,[0 0 0],[0 0 0],0,1,[-440.761 -133.592 5468.708],[-0.77   0.059 -0.636],410.216,1
1209,[0 0 0],[0 0 0],0,1,[-459.284 -125.158 5493.269],[-0.801  0.073 -0.594],397.129,1
1210,[0 0 0],[0 0 0],0,1,[-459.905 -118.933 5494.929],[-0.802  0.083 -0.591],399.269,1
1211,[0 0 0],[0 0 0],0,1,[-444.345 -128.192 5473.634],[-0.776  0.068 -0.627],405.939,1
1212,[0 0 0],[0 0 0],0,1,[-464.903 -121.155 5501.499],[-0.811  0.08  -0.58 ],406.257,1
1213,[0 0 0],[0 0 0],0,1,[-443.784 -129.624 5472.791],[-0.775  0.065 -0.629],406.793,1
1214,[0 0 0],[0 0 0],0,1,[-449.62  -121.092 5481.106],[-0.785  0.08  -0.615],402.484,1
1215,[1556.779  -26.609 5430.795],[ 0.32  -0.823 -0.469],586.859,1,[-446.255 -132.094 5475.606],[-0.779  0.061 -0.624],397.91,1
1216,[0 0 0],[0 0 0],0,1,[-451.633 -121.656 5483.616],[-0.788  0.079 -0.61 ],400.644,1
1217,[0 0 0],[0 0 0],0,1,[-469.249 -122.262 5507.499],[-0.818  0.078 -0.57 ],413.474,1
1218,[0 0 0],[0 0 0],0,1,[-448.426 -119.483 5479.799],[-0.783  0.082 -0.617],407.692,1
1219,[0 0 0],[0 0 0],0,1,[-441.846 -124.386 5470.993],[-0.772  0.074 -0.632],418.572,1
1220,[0 0 0],[0 0 0],0,1,[-444.331 -128.917 5473.54 ],[-0.776  0.067 -0.627],425.269,1
1221,[0 0 0],[0 0 0],0,1,[-444.642 -126.818 5474.153],[-0.776  0.07  -0.626],410.307,1
1222,[ 1.598487e+03 -3.181000e+00  5.421002e+03],[ 0.367 -0.797 -0.48 ],506.852,1,[-453.694 -118.45  5486.725],[-0.792  0.084 -0.605],426.676,1
1223,[0 0 0],[0 0 0],0,1,[-463.956 -119.345 5500.433],[-0.809  0.083 -0.582],413.996,1
1224,[0 0 0],[0 0 0],0,1,[-467.798 -125.095 5505.055],[-0.815  0.073 -0.574],420.327,1
1225,[0 0 0],[0 0 0],0,1,[-442.718 -124.97  5471.992],[-0.773  0.073 -0.63 ],418.032,1
1226,[0 0 0],[0 0 0],0,1,[-460.15  -114.85  5495.863],[-0.802  0.09  -0.59 ],413.118,1
1227,[0 0 0],[0 0 0],0,1,[-468.752 -125.813 5506.323],[-0.817  0.072 -0.572],422.121,1
1228,[0 0 0],[0 0 0],0,1,[-446.941 -117.23  5478.229],[-0.78   0.086 -0.62 ],415.733,1
1229,[0 0 0],[0 0 0],0,1,[-446.659 -118.583 5477.688],[-0.78   0.084 -0.62 ],425.696,1
1230,[0 0 0],[0 0 0],0,1,[-443.701 -118.26  5474.045],[-0.775  0.085 -0.627],420.092,1
1231,[0 0 0],[0 0 0],0,1,[-470.293 -126.816 5508.409],[-0.82   0.07  -0.569],422.216,1
1232,[0 0 0],[0 0 0],0,1,[-460.718 -121.077 5495.737],[-0.803  0.08  -0.59 ],416.248,1
1233,[0 0 0],[0 0 0],0,1,[-438.21  -121.963 5466.886],[-0.765  0.078 -0.639],414.39,1
1234,[0 0 0],[0 0 0],0,1,[-461.183 -120.085 5496.509],[-0.804  0.081 -0.589],423.393,1
1235,[1573.764   -9.148 5412.821],[ 0.339 -0.804 -0.489],518.761,1,[-471.358 -121.374 5510.669],[-0.821  0.079 -0.565],430.863,1
1236,[0 0 0],[0 0 0],0,1,[-459.55  -122.087 5494.018],[-0.801  0.078 -0.593],416.369,1
1237,[0 0 0],[0 0 0],0,1,[-440.598 -125.391 5469.358],[-0.769  0.073 -0.635],419.884,1
1238,[1.558267e+03 2.539000e+00 5.384230e+03],[ 0.322 -0.79  -0.521],462.147,1,[-450.308 -123.061 5481.735],[-0.786  0.076 -0.614],420.136,1
1239,[1545.438   -8.422 5393.33 ],[ 0.307 -0.803 -0.511],527.798,1,[-466.848 -122.619 5504.033],[-0.814  0.077 -0.576],425.591,1
1240,[0 0 0],[0 0 0],0,1,[-451.26  -120.755 5483.253],[-0.787  0.08  -0.611],427.878,1
1241,[1576.947  -30.639 5452.754],[ 0.343 -0.828 -0.444],481.655,1,[-443.136 -135.372 5471.442],[-0.774  0.056 -0.631],441.187,1
1242,[1.556346e+03 2.897000e+00 5.382508e+03],[ 0.32  -0.79  -0.523],528.798,1,[-455.306 -120.423 5488.573],[-0.794  0.081 -0.602],424.689,1
1243,[0 0 0],[0 0 0],0,1,[-439.354 -131.078 5467.25 ],[-0.767  0.063 -0.638],437.447,1
1244,[0 0 0],[0 0 0],0,1,[-454.316 -115.231 5488.004],[-0.793  0.09  -0.603],422.93,1
1245,[1603.306   -9.767 5435.98 ],[ 0.373 -0.804 -0.463],518.558,1,[-445.824 -121.285 5476.287],[-0.778  0.079 -0.623],429.533,1
1246,[0 0 0],[0 0 0],0,1,[-437.246 -125.893 5465.273],[-0.764  0.072 -0.641],427.975,1
1247,[1.593081e+03 3.644000e+00 5.405880e+03],[ 0.361 -0.789 -0.497],530.706,1,[-443.008 -125.352 5472.304],[-0.774  0.073 -0.63 ],418.045,1
1248,[1528.533   15.005 5349.404],[ 0.288 -0.776 -0.561],537.984,1,[-457.266 -127.282 5490.313],[-0.798  0.069 -0.599],434.713,1
1249,[1597.399   -7.326 5427.122],[ 0.366 -0.802 -0.473],523.193,1,[-471.475 -131.63  5509.558],[-0.822  0.062 -0.567],429.328,1
1250,[1539.455   -6.156 5386.27 ],[ 0.301 -0.8   -0.519],543.779,1,[-453.67  -124.669 5485.883],[-0.792  0.074 -0.607],431.428,1
1251,[1561.915   10.281 5374.915],[ 0.326 -0.782 -0.532],544.646,1,[-443.324 -122.075 5473.086],[-0.774  0.078 -0.628],429.811,1
1252,[1.588249e+03 2.614000e+00 5.404033e+03],[ 0.356 -0.79  -0.499],543.478,1,[-472.716 -122.91  5512.439],[-0.824  0.077 -0.562],434.031,1
1253,[1544.973   -6.069 5389.375],[ 0.307 -0.8   -0.515],540.844,1,[-471.844 -124.353 5510.971],[-0.822  0.074 -0.564],441.529,1
1254,[1620.789  -13.985 5458.414],[ 0.393 -0.809 -0.437],562.877,1,[-451.601 -118.487 5483.998],[-0.788  0.084 -0.61 ],430.866,1
1255,[0 0 0],[0 0 0],0,1,[-463.55  -113.642 5500.726],[-0.808  0.092 -0.582],428.182,1
1256,[1571.534  -19.884 5429.381],[ 0.337 -0.816 -0.47 ],517.679,1,[-436.844 -127.67  5464.601],[-0.763  0.069 -0.643],434.396,1
1257,[ 1.577770e+03 -3.404000e+00  5.406266e+03],[ 0.344 -0.797 -0.496],499.391,1,[-451.328 -120.242 5483.409],[-0.788  0.081 -0.611],438.781,1
1258,[1569.383   14.361 5373.573],[ 0.334 -0.777 -0.533],500.153,1,[-454.817 -118.48  5488.194],[-0.793  0.084 -0.603],429.022,1
1259,[0 0 0],[0 0 0],0,1,[-474.918 -127.869 5515.046],[-0.827  0.068 -0.557],428.022,1
1260,[1590.189   -7.7   5422.263],[ 0.358 -0.802 -0.478],473.013,1,[-465.974 -121.488 5502.954],[-0.812  0.079 -0.578],424.71,1
1261,[1541.116   10.394 5362.618],[ 0.302 -0.782 -0.546],497.325,1,[-446.418 -124.492 5476.634],[-0.779  0.074 -0.622],419.561,1
1262,[0 0 0],[0 0 0],0,1,[-455.506 -115.373 5489.552],[-0.795  0.089 -0.6  ],423.084,1
1263,[1572.92   -12.12  5417.154],[ 0.338 -0.807 -0.484],506.672,1,[-446.585 -120.897 5477.29 ],[-0.78   0.08  -0.621],423.741,1
1264,[0 0 0],[0 0 0],0,1,[-471.686 -128.728 5510.194],[-0.822  0.067 -0.566],425.937,1
1265,[1567.864   10.339 5378.529],[ 0.333 -0.782 -0.528],460.129,1,[-441.017 -120.563 5470.451],[-0.77   0.081 -0.633],416.054,1
1266,[0 0 0],[0 0 0],0,1,[-464.338 -120.42  5500.813],[-0.81   0.081 -0.581],422.036,1
1267,[0 0 0],[0 0 0],0,1,[-459.536 -118.574 5494.481],[-0.801  0.084 -0.592],417.878,1
1268,[1574.982   12.326 5380.135],[ 0.341 -0.779 -0.526],567.619,1,[-467.624 -117.417 5505.873],[-0.815  0.086 -0.573],421.414,1
1269,[1550.549  -15.656 5408.1  ],[ 0.313 -0.811 -0.494],571.56,1,[-451.17  -111.853 5484.419],[-0.787  0.095 -0.609],418.669,1
1270,[0 0 0],[0 0 0],0,1,[-469.062 -124.52  5506.931],[-0.818  0.074 -0.571],424.11,1
1271,[1.563713e+03 5.139000e+00 5.383689e+03],[ 0.328 -0.787 -0.522],530.015,1,[-455.711 -117.92  5489.454],[-0.795  0.085 -0.601],423.198,1
1272,[0 0 0],[0 0 0],0,1,[-455.082 -117.472 5488.686],[-0.794  0.086 -0.602],414.346,1
1273,[0 0 0],[0 0 0],0,1,[-470.524 -120.973 5509.515],[-0.82   0.08  -0.567],420.891,1
1274,[0 0 0],[0 0 0],0,1,[-453.816 -113.755 5487.569],[-0.792  0.092 -0.604],420.517,1
1275,[1573.508  -27.558 5444.46 ],[ 0.339 -0.824 -0.453],536.198,1,[-441.861 -118.302 5471.776],[-0.772  0.084 -0.63 ],427.293,1
1276,[0 0 0],[0 0 0],0,1,[-441.598 -125.421 5470.57 ],[-0.771  0.072 -0.633],419.435,1
1277,[1562.533  -23.119 5428.654],[ 0.327 -0.819 -0.471],500.472,1,[-446.825 -123.376 5477.279],[-0.78   0.076 -0.621],417.393,1
1278,[0 0 0],[0 0 0],0,1,[-464.896 -115.889 5502.253],[-0.811  0.089 -0.579],418.489,1
1279,[0 0 0],[0 0 0],0,1,[-457.095 -109.285 5492.63 ],[-0.797  0.1   -0.595],416.849,1
1280,[0 0 0],[0 0 0],0,1,[-466.349 -119.781 5503.721],[-0.813  0.082 -0.577],417.276,1
1281,[0 0 0],[0 0 0],0,1,[-460.882 -114.029 5496.988],[-0.804  0.092 -0.588],420.308,1
1282,[0 0 0],[0 0 0],0,1,[-447.179 -118.579 5478.343],[-0.781  0.084 -0.619],420.838,1
1283,[0 0 0],[0 0 0],0,1,[-460.518 -115.322 5496.291],[-0.803  0.09  -0.589],417.922,1
1284,[1599.155  -16.891 5445.21 ],[ 0.368 -0.812 -0.452],557.752,1,[-463.391 -115.354 5500.239],[-0.808  0.089 -0.582],427.254,1
1285,[1593.604   -7.812 5425.03 ],[ 0.362 -0.802 -0.475],496.969,1,[-441.534 -126.423 5470.378],[-0.771  0.071 -0.633],419.303,1
1286,[0 0 0],[0 0 0],0,1,[-464.277 -119.049 5500.921],[-0.809  0.083 -0.581],415.996,1
1287,[1608.795  -21.072 5461.018],[ 0.379 -0.817 -0.434],546.154,1,[-445.307 -116.595 5476.269],[-0.777  0.087 -0.623],426.083,1
1288,[0 0 0],[0 0 0],0,1,[-469.674 -126.904 5507.508],[-0.819  0.07  -0.57 ],410.062,1
1289,[0 0 0],[0 0 0],0,1,[-458.772 -118.577 5493.447],[-0.8    0.084 -0.594],423.621,1
1290,[0 0 0],[0 0 0],0,1,[-445.829 -120.866 5476.347],[-0.778  0.08  -0.623],425.066,1
1291,[0 0 0],[0 0 0],0,1,[-438.439 -125.524 5466.74 ],[-0.766  0.072 -0.639],427.806,1
1292,[0 0 0],[0 0 0],0,1,[-447.843 -118.925 5479.134],[-0.782  0.083 -0.618],417.025,1
1293,[0 0 0],[0 0 0],0,1,[-460.052 -116.903 5495.421],[-0.802  0.087 -0.591],420.605,1
1294,[0 0 0],[0 0 0],0,1,[-468.319 -126.984 5505.561],[-0.816  0.07  -0.573],424.118,1
1295,[0 0 0],[0 0 0],0,1,[-454.96  -121.273 5488.004],[-0.794  0.079 -0.603],422.85,1
1296,[0 0 0],[0 0 0],0,1,[-446.631 -127.551 5476.551],[-0.78   0.069 -0.622],412.732,1
1297,[0 0 0],[0 0 0],0,1,[-455.63 -119.03 5489.19],[-0.795  0.083 -0.601],416.898,1
1298,[0 0 0],[0 0 0],0,1,[-447.778 -114.061 5479.742],[-0.782  0.092 -0.617],423.263,1
1299,[0 0 0],[0 0 0],0,1,[-466.069 -121.762 5503.051],[-0.812  0.079 -0.578],419.674,1
1300,[0 0 0],[0 0 0],0,1,[-449.028 -114.963 5481.198],[-0.784  0.09  -0.615],425.203,1
1301,[0 0 0],[0 0 0],0,1,[-451.601 -116.774 5484.239],[-0.788  0.087 -0.609],420.291,1
1302,[0 0 0],[0 0 0],0,1,[-446.874 -124.677 5477.184],[-0.78   0.074 -0.621],419.676,1
1303,[0 0 0],[0 0 0],0,1,[-469.835 -131.99  5507.154],[-0.819  0.061 -0.571],422.448,1
1304,[1545.848   -7.684 5392.418],[ 0.308 -0.802 -0.512],539.683,1,[-448.933 -120.253 5480.34 ],[-0.784  0.081 -0.616],421.2,1
1305,[0 0 0],[0 0 0],0,1,[-441.431 -119.514 5471.09 ],[-0.771  0.082 -0.632],429.736,1
1306,[1544.371   -8.666 5393.073],[ 0.306 -0.803 -0.511],573.799,1,[-444.914 -128.114 5474.348],[-0.777  0.068 -0.626],418.335,1
1307,[ 1.535948e+03 -3.691000e+00  5.380492e+03],[ 0.297 -0.797 -0.525],588.485,1,[-450.416 -124.159 5481.738],[-0.786  0.075 -0.614],424.712,1
1308,[0 0 0],[0 0 0],0,1,[-451.985 -121.58  5484.081],[-0.789  0.079 -0.61 ],422.978,1
1309,[0 0 0],[0 0 0],0,1,[-459.993 -116.506 5495.4  ],[-0.802  0.088 -0.591],423.027,1
1310,[0 0 0],[0 0 0],0,1,[-451.115 -116.187 5483.696],[-0.787  0.088 -0.61 ],427.013,1
1311,[1551.226   -8.78  5397.431],[ 0.314 -0.803 -0.506],517.031,1,[-458.271 -124.163 5492.031],[-0.799  0.075 -0.596],422.511,1
1312,[0 0 0],[0 0 0],0,1,[-448.718 -128.747 5479.049],[-0.783  0.067 -0.618],425.66,1
1313,[0 0 0],[0 0 0],0,1,[-449.949 -128.644 5480.625],[-0.785  0.067 -0.616],429.508,1
1314,[1550.875  -11.049 5400.831],[ 0.314 -0.806 -0.502],507.838,1,[-454.96  -121.273 5488.004],[-0.794  0.079 -0.603],422.85,1
1315,[0 0 0],[0 0 0],0,1,[-452.21  -121.703 5484.357],[-0.789  0.079 -0.609],418.855,1
1316,[0 0 0],[0 0 0],0,1,[-468.901 -122.908 5506.914],[-0.817  0.077 -0.571],427.201,1
1317,[0 0 0],[0 0 0],0,1,[-455.153 -128.194 5487.413],[-0.794  0.068 -0.604],422.325,1
1318,[0 0 0],[0 0 0],0,1,[-465.879 -121.423 5502.83 ],[-0.812  0.079 -0.578],433.037,1
1319,[0 0 0],[0 0 0],0,1,[-455.133 -119.978 5488.405],[-0.794  0.082 -0.602],424.531,1
1320,[0 0 0],[0 0 0],0,1,[-473.423 -128.741 5512.732],[-0.825  0.067 -0.561],441.072,1
1321,[0 0 0],[0 0 0],0,1,[-460.765 -125.015 5495.292],[-0.804  0.073 -0.591],432.753,1
1322,[1548.942  -10.341 5398.501],[ 0.311 -0.805 -0.505],538.565,1,[-447.255 -122.705 5477.903],[-0.781  0.077 -0.62 ],445.821,1
1323,[0 0 0],[0 0 0],0,1,[-464.615 -118.771 5501.433],[-0.81   0.084 -0.58 ],426.468,1
1324,[0 0 0],[0 0 0],0,1,[-467.796 -123.408 5505.271],[-0.815  0.076 -0.574],428.372,1
1325,[0 0 0],[0 0 0],0,1,[-455.444 -122.589 5488.471],[-0.795  0.077 -0.602],437.833,1
1326,[ 1.549643e+03 -1.324000e+00  5.384860e+03],[ 0.312 -0.795 -0.52 ],522.854,1,[-460.132 -118.618 5495.283],[-0.802  0.084 -0.591],447.498,1
1327,[1551.324  -17.178 5411.103],[ 0.314 -0.813 -0.491],553.877,1,[-451.463 -129.684 5482.452],[-0.788  0.065 -0.612],446.143,1
1328,[0 0 0],[0 0 0],0,1,[-472.874 -123.861 5512.542],[-0.824  0.075 -0.562],439.29,1
1329,[1.577839e+03 3.122000e+00 5.395998e+03],[ 0.344 -0.79  -0.508],546.102,1,[-468.524 -121.758 5506.531],[-0.817  0.079 -0.572],441.172,1
1330,[0 0 0],[0 0 0],0,1,[-452.617 -119.795 5485.137],[-0.79   0.082 -0.608],443.353,1
1331,[0 0 0],[0 0 0],0,1,[-459.931 -120.407 5494.759],[-0.802  0.081 -0.592],448.87,1
1332,[0 0 0],[0 0 0],0,1,[-448.951 -128.433 5479.378],[-0.784  0.067 -0.618],444.106,1
1333,[0 0 0],[0 0 0],0,1,[-459.57  -119.279 5494.427],[-0.802  0.083 -0.592],444.534,1
1334,[0 0 0],[0 0 0],0,1,[-444.439 -125.654 5474.034],[-0.776  0.072 -0.627],443.575,1
1335,[0 0 0],[0 0 0],0,1,[-444.6   -126.979 5474.084],[-0.776  0.07  -0.627],444.394,1
